Actual Calories,Predicted Calories
473.4075305655744,487.1109708038552
502.45910348577326,485.518816960065
266.2719618293843,263.7504139392447
402.3319449882516,401.1862770708422
322.3388906959286,319.2209510281589
515.7153764737467,499.47693832092807
459.6707805624823,460.73791988270455
482.36811090678697,486.17020810928494
367.76776526738473,354.6694550224143
452.4609722313258,434.6615394412641
426.615158671111,425.81419285372124
334.9677486682318,343.0847602378002
405.853524213224,402.6697065684936
448.5479810209782,468.07949823322303
362.765139962135,346.36599790061
369.7305271823819,363.5182221695718
325.31301273994995,322.1102325933289
367.7731249435407,357.5150575017509
503.562861365822,495.4894637107498
436.2880097883462,435.18817200502843
447.2449406394378,437.4518177176555
430.8361882495448,422.54335835146435
339.6855521114837,345.46644194946794
257.7926134511399,282.0075635725507
339.13544567792445,348.05955816690727
450.6453792657306,436.63964801874175
450.2327847963727,443.6029693438737
375.2273291958968,365.1535841067625
465.9683625506372,461.4052348601591
424.8340386305253,415.23082058164016
508.7483362969359,513.199234141993
352.5621127629345,353.6591721853973
368.0321746547854,380.86899175659056
341.73576456048465,345.91994745318243
330.08684387772,327.6592225029061
316.2344679143516,320.2947392145072
454.829730229426,442.2539145846606
425.7760656760108,438.8033947645434
470.47035787260745,456.90637565500396
438.58222864674775,453.0611021704888
373.5371060445073,349.36048538922495
343.16414809229013,346.26762156796764
315.4531526364884,301.45303692945913
410.23396571410535,411.7625863278275
447.9514064133882,455.04219240806646
410.8816508810385,425.02145193518277
377.2245556268119,375.6159382230483
379.246807871409,392.5553380640589
522.9175892762545,525.0121909640201
362.6491555589512,363.8429284073221
